Obj: kornia.augmentation.CenterCrop | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomCrop | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomCrop3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomCrop3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomCutMixV2 | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomCutMixV2 | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomDepthicalFlip3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomDepthicalFlip3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomElasticTransform | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomElasticTransform | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomEqualize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomEqualize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomEqualize3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomEqualize3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomErasing | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomErasing | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomFisheye | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomFisheye | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomGamma | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomGamma | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomGaussianBlur | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomGaussianBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomGaussianIllumination | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomGaussianIllumination | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomGaussianNoise | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomGaussianNoise | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomGrayscale | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomGrayscale | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomHorizontalFlip | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomHorizontalFlip | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomHorizontalFlip3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomHorizontalFlip3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomHue | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomHue | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomInvert | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomInvert | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomJPEG | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomJPEG | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomJigsaw | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomJigsaw | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomLinearCornerIllumination | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomLinearCornerIllumination | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomLinearIllumination | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomLinearIllumination | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomMedianBlur | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomMedianBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomMixUpV2 | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomMixUpV2 | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomMosaic | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomMosaic | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomMotionBlur | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomMotionBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomMotionBlur3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomMotionBlur3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomPerspective | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomPerspective | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomPlanckianJitter | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomPlanckianJitter | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomPlasmaBrightness | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomPlasmaBrightness | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomPlasmaContrast | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomPlasmaContrast | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomPlasmaShadow | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomPlasmaShadow | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomPosterize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomPosterize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomRGBShift | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomRGBShift | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomRain | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomRain | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomResizedCrop | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomResizedCrop | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomRotation | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomRotation | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomRotation3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomRotation3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomSaltAndPepperNoise | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomSaltAndPepperNoise | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomSaturation | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomSaturation | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomSharpness | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomSharpness | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomShear | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomShear | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomSnow | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomSnow | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomSolarize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomSolarize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomThinPlateSpline | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomThinPlateSpline | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomTransplantation | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomTransplantation | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomTransplantation3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomTransplantation3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomVerticalFlip | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomVerticalFlip | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.RandomVerticalFlip3D | Target: jax | Native Compiled: False
Obj: kornia.augmentation.RandomVerticalFlip3D | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.Resize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.Resize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.SmallestMaxSize | Target: jax | Native Compiled: False
Obj: kornia.augmentation.SmallestMaxSize | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.auto.AutoAugment | Target: jax | Native Compiled: False
Obj: kornia.augmentation.auto.AutoAugment | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.auto.RandAugment | Target: jax | Native Compiled: False
Obj: kornia.augmentation.auto.RandAugment | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.auto.TrivialAugment | Target: jax | Native Compiled: False
Obj: kornia.augmentation.auto.TrivialAugment | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.container.AugmentationSequential | Target: jax | Native Compiled: False
Obj: kornia.augmentation.container.AugmentationSequential | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.container.ImageSequential | Target: jax | Native Compiled: False
Obj: kornia.augmentation.container.ImageSequential | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.container.ManyToManyAugmentationDispather | Target: jax | Native Compiled: False
Obj: kornia.augmentation.container.ManyToManyAugmentationDispather | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.container.ManyToOneAugmentationDispather | Target: jax | Native Compiled: False
Obj: kornia.augmentation.container.ManyToOneAugmentationDispather | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.container.PatchSequential | Target: jax | Native Compiled: False
Obj: kornia.augmentation.container.PatchSequential | Target: tensorflow | Native Compiled: False
Obj: kornia.augmentation.container.VideoSequential | Target: jax | Native Compiled: False
Obj: kornia.augmentation.container.VideoSequential | Target: tensorflow | Native Compiled: False
Obj: kornia.color.RawToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.RawToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.RawToRgb2x2Downscaled | Target: jax | Native Compiled: False
Obj: kornia.color.RawToRgb2x2Downscaled | Target: tensorflow | Native Compiled: False
Obj: kornia.color.RgbToRaw | Target: jax | Native Compiled: False
Obj: kornia.color.RgbToRaw | Target: tensorflow | Native Compiled: False
Obj: kornia.color.gray.BgrToGrayscale | Target: jax | Native Compiled: False
Obj: kornia.color.gray.BgrToGrayscale | Target: tensorflow | Native Compiled: False
Obj: kornia.color.gray.GrayscaleToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.gray.GrayscaleToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.gray.RgbToGrayscale | Target: jax | Native Compiled: False
Obj: kornia.color.gray.RgbToGrayscale | Target: tensorflow | Native Compiled: False
Obj: kornia.color.hls.HlsToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.hls.HlsToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.hls.RgbToHls | Target: jax | Native Compiled: False
Obj: kornia.color.hls.RgbToHls | Target: tensorflow | Native Compiled: False
Obj: kornia.color.hls.rgb_to_hls | Target: jax | Native Compiled: False
Obj: kornia.color.hls.rgb_to_hls | Target: numpy | Native Compiled: False
Obj: kornia.color.hls.rgb_to_hls | Target: tensorflow | Native Compiled: False
Obj: kornia.color.hsv.HsvToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.hsv.HsvToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.hsv.RgbToHsv | Target: jax | Native Compiled: False
Obj: kornia.color.hsv.RgbToHsv | Target: tensorflow | Native Compiled: False
Obj: kornia.color.lab.LabToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.lab.LabToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.lab.RgbToLab | Target: jax | Native Compiled: False
Obj: kornia.color.lab.RgbToLab | Target: tensorflow | Native Compiled: False
Obj: kornia.color.luv.LuvToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.luv.LuvToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.luv.RgbToLuv | Target: jax | Native Compiled: False
Obj: kornia.color.luv.RgbToLuv | Target: tensorflow | Native Compiled: False
Obj: kornia.color.raw_to_rgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.BgrToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.BgrToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.BgrToRgba | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.BgrToRgba | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.LinearRgbToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.LinearRgbToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.RgbToBgr | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.RgbToBgr | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.RgbToLinearRgb | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.RgbToLinearRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.RgbToRgba | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.RgbToRgba | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.RgbaToBgr | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.RgbaToBgr | Target: tensorflow | Native Compiled: False
Obj: kornia.color.rgb.RgbaToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.rgb.RgbaToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.sepia.Sepia | Target: jax | Native Compiled: False
Obj: kornia.color.sepia.Sepia | Target: tensorflow | Native Compiled: False
Obj: kornia.color.xyz.RgbToXyz | Target: jax | Native Compiled: False
Obj: kornia.color.xyz.RgbToXyz | Target: tensorflow | Native Compiled: False
Obj: kornia.color.xyz.XyzToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.xyz.XyzToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.ycbcr.RgbToYcbcr | Target: jax | Native Compiled: False
Obj: kornia.color.ycbcr.RgbToYcbcr | Target: tensorflow | Native Compiled: False
Obj: kornia.color.ycbcr.YcbcrToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.ycbcr.YcbcrToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.RgbToYuv | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.RgbToYuv | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.RgbToYuv420 | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.RgbToYuv420 | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.RgbToYuv422 | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.RgbToYuv422 | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.Yuv420ToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.Yuv420ToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.Yuv422ToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.Yuv422ToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.YuvToRgb | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.YuvToRgb | Target: tensorflow | Native Compiled: False
Obj: kornia.color.yuv.rgb_to_yuv420 | Target: jax | Native Compiled: False
Obj: kornia.color.yuv.rgb_to_yuv420 | Target: numpy | Native Compiled: False
Obj: kornia.color.yuv.rgb_to_yuv420 | Target: tensorflow | Native Compiled: False
Obj: kornia.contrib.CombineTensorPatches | Target: jax | Native Compiled: False
Obj: kornia.contrib.EdgeDetector | Target: jax | Native Compiled: False
Obj: kornia.contrib.EdgeDetector | Target: tensorflow | Native Compiled: False
Obj: kornia.contrib.ExtractTensorPatches | Target: jax | Native Compiled: False
Obj: kornia.contrib.ImageStitcher | Target: jax | Native Compiled: False
Obj: kornia.contrib.ImageStitcher | Target: tensorflow | Native Compiled: False
Obj: kornia.contrib.KMeans | Target: tensorflow | Native Compiled: False
Obj: kornia.contrib.Lambda | Target: tensorflow | Native Compiled: False
Obj: kornia.contrib.diamond_square.diamond_square | Target: jax | Native Compiled: False
Obj: kornia.contrib.diamond_square.diamond_square | Target: numpy | Native Compiled: False
Obj: kornia.contrib.diamond_square.diamond_square | Target: tensorflow | Native Compiled: False
Obj: kornia.contrib.extract_patches.combine_tensor_patches | Target: jax | Native Compiled: False
Obj: kornia.contrib.extract_patches.combine_tensor_patches | Target: numpy | Native Compiled: False
Obj: kornia.contrib.extract_patches.compute_padding | Target: jax | Native Compiled: False
Obj: kornia.contrib.extract_patches.compute_padding | Target: numpy | Native Compiled: False
Obj: kornia.contrib.extract_patches.extract_tensor_patches | Target: jax | Native Compiled: False
Obj: kornia.contrib.extract_patches.extract_tensor_patches | Target: numpy | Native Compiled: False
Obj: kornia.enhance.AddWeighted | Target: jax | Native Compiled: False
Obj: kornia.enhance.AddWeighted | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustBrightness | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustBrightness | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustContrast | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustContrast | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustGamma | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustGamma | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustHue | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustHue | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustLog | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustLog | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustSaturation | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustSaturation | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.AdjustSigmoid | Target: jax | Native Compiled: False
Obj: kornia.enhance.AdjustSigmoid | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.Denormalize | Target: jax | Native Compiled: False
Obj: kornia.enhance.Denormalize | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.Invert | Target: jax | Native Compiled: False
Obj: kornia.enhance.Invert | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.JPEGCodecDifferentiable | Target: jax | Native Compiled: False
Obj: kornia.enhance.JPEGCodecDifferentiable | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.Normalize | Target: jax | Native Compiled: False
Obj: kornia.enhance.Normalize | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.ZCAWhitening | Target: jax | Native Compiled: False
Obj: kornia.enhance.ZCAWhitening | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.adjust.adjust_gamma | Target: numpy | Native Compiled: False
Obj: kornia.enhance.adjust.equalize | Target: numpy | Native Compiled: False
Obj: kornia.enhance.adjust.equalize3d | Target: numpy | Native Compiled: False
Obj: kornia.enhance.adjust.invert | Target: numpy | Native Compiled: False
Obj: kornia.enhance.equalization.equalize_clahe | Target: jax | Native Compiled: False
Obj: kornia.enhance.equalization.equalize_clahe | Target: numpy | Native Compiled: False
Obj: kornia.enhance.equalization.equalize_clahe | Target: tensorflow | Native Compiled: False
Obj: kornia.enhance.histogram.histogram | Target: numpy | Native Compiled: False
Obj: kornia.enhance.histogram.histogram2d | Target: numpy | Native Compiled: False
Obj: kornia.feature.DeDoDe | Target: jax | Native Compiled: False
Obj: kornia.feature.DeDoDe | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.GFTTAffNetHardNet | Target: jax | Native Compiled: False
Obj: kornia.feature.GFTTAffNetHardNet | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.HardNet8 | Target: jax | Native Compiled: False
Obj: kornia.feature.HyNet | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.KeyNet | Target: jax | Native Compiled: False
Obj: kornia.feature.KeyNet | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.KeyNetAffNetHardNet | Target: jax | Native Compiled: False
Obj: kornia.feature.KeyNetAffNetHardNet | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.KeyNetDetector | Target: jax | Native Compiled: False
Obj: kornia.feature.KeyNetDetector | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.KeyNetHardNet | Target: jax | Native Compiled: False
Obj: kornia.feature.KeyNetHardNet | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LAFAffineShapeEstimator | Target: jax | Native Compiled: False
Obj: kornia.feature.LAFAffineShapeEstimator | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LAFOrienter | Target: jax | Native Compiled: False
Obj: kornia.feature.LAFOrienter | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LightGlue | Target: jax | Native Compiled: False
Obj: kornia.feature.LightGlue | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LightGlueMatcher | Target: jax | Native Compiled: False
Obj: kornia.feature.LightGlueMatcher | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LoFTR | Target: jax | Native Compiled: False
Obj: kornia.feature.LoFTR | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LocalFeature | Target: jax | Native Compiled: False
Obj: kornia.feature.LocalFeature | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.LocalFeatureMatcher | Target: jax | Native Compiled: False
Obj: kornia.feature.LocalFeatureMatcher | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.MKDDescriptor | Target: jax | Native Compiled: False
Obj: kornia.feature.MKDDescriptor | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.MultiResolutionDetector | Target: jax | Native Compiled: False
Obj: kornia.feature.MultiResolutionDetector | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.PatchAffineShapeEstimator | Target: jax | Native Compiled: False
Obj: kornia.feature.PatchAffineShapeEstimator | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.PatchDominantGradientOrientation | Target: jax | Native Compiled: False
Obj: kornia.feature.PatchDominantGradientOrientation | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.SIFTFeature | Target: jax | Native Compiled: False
Obj: kornia.feature.SIFTFeature | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.SIFTFeatureScaleSpace | Target: jax | Native Compiled: False
Obj: kornia.feature.SIFTFeatureScaleSpace | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.ScaleSpaceDetector | Target: jax | Native Compiled: False
Obj: kornia.feature.ScaleSpaceDetector | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.TLU | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.integrated.get_laf_descriptors | Target: numpy | Native Compiled: False
Obj: kornia.feature.integrated.get_laf_descriptors | Target: tensorflow | Native Compiled: False
Obj: kornia.feature.laf.laf_is_inside_image | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.BilateralBlur | Target: jax | Native Compiled: False
Obj: kornia.filters.BilateralBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.BlurPool2D | Target: jax | Native Compiled: False
Obj: kornia.filters.BlurPool2D | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.BoxBlur | Target: jax | Native Compiled: False
Obj: kornia.filters.BoxBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.Canny | Target: jax | Native Compiled: False
Obj: kornia.filters.Canny | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.DexiNed | Target: jax | Native Compiled: False
Obj: kornia.filters.DexiNed | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.GaussianBlur2d | Target: jax | Native Compiled: False
Obj: kornia.filters.GaussianBlur2d | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.GuidedBlur | Target: jax | Native Compiled: False
Obj: kornia.filters.GuidedBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.InRange | Target: jax | Native Compiled: False
Obj: kornia.filters.InRange | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.JointBilateralBlur | Target: jax | Native Compiled: False
Obj: kornia.filters.JointBilateralBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.MaxBlurPool2D | Target: jax | Native Compiled: False
Obj: kornia.filters.MaxBlurPool2D | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.MedianBlur | Target: jax | Native Compiled: False
Obj: kornia.filters.MedianBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.MotionBlur | Target: jax | Native Compiled: False
Obj: kornia.filters.MotionBlur | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.Sobel | Target: jax | Native Compiled: False
Obj: kornia.filters.Sobel | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.SpatialGradient | Target: jax | Native Compiled: False
Obj: kornia.filters.SpatialGradient | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.SpatialGradient3d | Target: jax | Native Compiled: False
Obj: kornia.filters.SpatialGradient3d | Target: tensorflow | Native Compiled: False
Obj: kornia.filters.UnsharpMask | Target: jax | Native Compiled: False
Obj: kornia.filters.UnsharpMask | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.bbox.bbox_to_mask | Target: jax | Native Compiled: False
Obj: kornia.geometry.bbox.bbox_to_mask | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.boxes.Boxes | Target: jax | Native Compiled: False
Obj: kornia.geometry.boxes.Boxes | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.boxes.Boxes3D | Target: jax | Native Compiled: False
Obj: kornia.geometry.boxes.Boxes3D | Target: tensorflow | Native Compiled: False
Obj: kornia.geometry.calibration.pnp.solve_pnp_dlt | Target: jax | Native Compiled: False
